prediction_real,prediction_timestamp
1.9379141843380935E7,2026-02-14T07:02:30.752Z
1.2030027017587768E7,2026-02-14T07:02:30.752Z
1.76550003551731E8,2026-02-14T07:02:30.752Z
6875.490645906992,2026-02-14T07:02:30.752Z
1.702531765590707E7,2026-02-14T07:02:30.752Z
3.4177681450185984E7,2026-02-14T07:02:30.752Z
1.7385078270318225E7,2026-02-14T07:02:30.752Z
4904823.011126855,2026-02-14T07:02:30.752Z
7.752851634373726E7,2026-02-14T07:02:30.752Z
1.338469646619109E7,2026-02-14T07:02:30.752Z
3.2060801623740107E7,2026-02-14T07:02:30.752Z
2.8557665005587872E7,2026-02-14T07:02:30.752Z
7.453231233853921E7,2026-02-14T07:02:30.752Z
1.2084308107297363E7,2026-02-14T07:02:30.752Z
1.4823658282267705E7,2026-02-14T07:02:30.752Z
1.492336364523828E8,2026-02-14T07:02:30.752Z
3.3510863323249483E9,2026-02-14T07:02:30.752Z
9133398.478586674,2026-02-14T07:02:30.752Z
6.313966328108095E7,2026-02-14T07:02:30.752Z
1.3706556555029705E7,2026-02-14T07:02:30.752Z
1.76550003551731E8,2026-02-14T07:02:30.752Z
1.052216930292488E8,2026-02-14T07:02:30.752Z
4.05671198843988E7,2026-02-14T07:02:30.752Z
1.3315247726622932E7,2026-02-14T07:02:30.752Z
1.3706556555029705E7,2026-02-14T07:02:30.752Z
3.6982327119362466E7,2026-02-14T07:02:30.752Z
6.2380778245936394E7,2026-02-14T07:02:30.752Z
1.76550003551731E8,2026-02-14T07:02:30.752Z
1.6294607709696444E7,2026-02-14T07:02:30.752Z
4.221024494909532E7,2026-02-14T07:02:30.752Z
8353991.760535075,2026-02-14T07:02:30.752Z
5424392.717112806,2026-02-14T07:02:30.752Z
1.5616355101269443E7,2026-02-14T07:02:30.752Z
2.1459281639550094E7,2026-02-14T07:02:30.752Z
1.0909997806400737E7,2026-02-14T07:02:30.752Z
1.338469646619109E7,2026-02-14T07:02:30.752Z
4.4883319431549335E8,2026-02-14T07:02:30.752Z
2.8589393466760777E7,2026-02-14T07:02:30.752Z
7082461.48710074,2026-02-14T07:02:30.752Z
2.1124574082039826E7,2026-02-14T07:02:30.752Z
2.827575307191565E8,2026-02-14T07:02:30.752Z
5.742339604345581E7,2026-02-14T07:02:30.752Z
1.3294587846060666E8,2026-02-14T07:02:30.752Z
9133398.478586674,2026-02-14T07:02:30.752Z
3.5548752759814E7,2026-02-14T07:02:30.752Z
6.974918394431134E7,2026-02-14T07:02:30.752Z
1.7877019795515962E7,2026-02-14T07:02:30.752Z
9133398.478586674,2026-02-14T07:02:30.752Z
5.2736892349758744E7,2026-02-14T07:02:30.752Z
5.290537325304114E8,2026-02-14T07:02:30.752Z
1.2286261481074475E7,2026-02-14T07:02:30.752Z
1.76550003551731E8,2026-02-14T07:02:30.752Z
3.2237233829537444E7,2026-02-14T07:02:30.752Z
2.4110113353412587E7,2026-02-14T07:02:30.752Z
1.496230708656409E7,2026-02-14T07:02:30.752Z
3.423593240078351E7,2026-02-14T07:02:30.752Z
3.06048480042777E7,2026-02-14T07:02:30.752Z
2.0906108437846117E7,2026-02-14T07:02:30.752Z
2.3312150750481784E7,2026-02-14T07:02:30.752Z
3.6831070900960416E8,2026-02-14T07:02:30.752Z
2.05787848743267E7,2026-02-14T07:02:30.752Z
1.3315247726622932E7,2026-02-14T07:02:30.752Z
9133398.478586674,2026-02-14T07:02:30.752Z
1.2536895375464479E7,2026-02-14T07:02:30.752Z
3.423593240078351E7,2026-02-14T07:02:30.752Z
1.759806381659767E7,2026-02-14T07:02:30.752Z
2.601537251440166E7,2026-02-14T07:02:30.752Z
1.4962967700460263E7,2026-02-14T07:02:30.752Z
3.1125972692286257E7,2026-02-14T07:02:30.752Z
7409620.285694132,2026-02-14T07:02:30.752Z
1.2536895375464479E7,2026-02-14T07:02:30.752Z
1.4962967700460263E7,2026-02-14T07:02:30.752Z
1.76550003551731E8,2026-02-14T07:02:30.752Z
1.338469646619109E7,2026-02-14T07:02:30.752Z
1.76550003551731E8,2026-02-14T07:02:30.752Z
8.016132201772273E7,2026-02-14T07:02:30.752Z
3.1125972692286257E7,2026-02-14T07:02:30.752Z
1.2629369561366832E7,2026-02-14T07:02:30.752Z
1.78995601328497E7,2026-02-14T07:02:30.752Z
5.850632922644166E7,2026-02-14T07:02:30.752Z
3.320265923569206E8,2026-02-14T07:02:30.752Z
8.985676258638038E7,2026-02-14T07:02:30.752Z
9133398.478586674,2026-02-14T07:02:30.752Z
5.417377345446526E8,2026-02-14T07:02:30.752Z
2.102729264193083E7,2026-02-14T07:02:30.752Z
2.6256969516322438E7,2026-02-14T07:02:30.752Z
2.544986222165703E7,2026-02-14T07:02:30.752Z
2.81832868532242E7,2026-02-14T07:02:30.752Z
4871509.418757134,2026-02-14T07:02:30.752Z
2.596322387875764E7,2026-02-14T07:02:30.752Z
1.2536895375464479E7,2026-02-14T07:02:30.752Z
1.561551679820645E7,2026-02-14T07:02:30.752Z
5.01188999713508E7,2026-02-14T07:02:30.752Z
3.1125972692286257E7,2026-02-14T07:02:30.752Z
4.040656248995176E7,2026-02-14T07:02:30.752Z
2.5552661824526034E7,2026-02-14T07:02:30.752Z
1.9902208270146392E7,2026-02-14T07:02:30.752Z
1.723477999778086E8,2026-02-14T07:02:30.752Z
8353991.760535075,2026-02-14T07:02:30.752Z
2.003556673641419E7,2026-02-14T07:02:30.752Z
1.6213854540361375E7,2026-02-14T07:02:30.752Z
5.0462350741542155E8,2026-02-14T07:02:30.752Z
2.4664461082531948E7,2026-02-14T07:02:30.752Z
3.538207906861183E7,2026-02-14T07:02:30.752Z
1.2250229463752318E7,2026-02-14T07:02:30.752Z
1.76550003551731E8,2026-02-14T07:02:30.752Z
7.873575899492949E7,2026-02-14T07:02:30.752Z
4.752917275296073E7,2026-02-14T07:02:30.752Z
2.814100507453975E7,2026-02-14T07:02:30.752Z
1.9520543533011116E7,2026-02-14T07:02:30.752Z
1.76550003551731E8,2026-02-14T07:02:30.752Z
3.6982327119362466E7,2026-02-14T07:02:30.752Z
2.3069658721099302E7,2026-02-14T07:02:30.752Z
5269538.392386178,2026-02-14T07:02:30.752Z
3.2976587104995187E7,2026-02-14T07:02:30.752Z
1.9675528784255113E7,2026-02-14T07:02:30.752Z
2.2910041360749044E7,2026-02-14T07:02:30.752Z
6.288835453527778E7,2026-02-14T07:02:30.752Z
1.251762213192419E7,2026-02-14T07:02:30.752Z
1.6370172364388674E8,2026-02-14T07:02:30.752Z
6092920.657285461,2026-02-14T07:02:30.752Z
1.7618403718566716E7,2026-02-14T07:02:30.752Z
2.4343743155706756E7,2026-02-14T07:02:30.752Z
1.6050291831412315E9,2026-02-14T07:02:30.752Z
1.6221102710931176E8,2026-02-14T07:02:30.752Z
2.207779311355806E7,2026-02-14T07:02:30.752Z
1.3315247726622932E7,2026-02-14T07:02:30.752Z
3.6361497206751406E8,2026-02-14T07:02:30.752Z
7.47978207279428E7,2026-02-14T07:02:30.752Z
2.7730531790587336E7,2026-02-14T07:02:30.752Z
1.6213854540361375E7,2026-02-14T07:02:30.752Z
1.1846357835736069E8,2026-02-14T07:02:30.752Z
1.8621589227325693E7,2026-02-14T07:02:30.752Z
1.759806381659767E7,2026-02-14T07:02:30.752Z
1.776781894432168E7,2026-02-14T07:02:30.752Z
2.6051767629728377E7,2026-02-14T07:02:30.752Z
9035376.068662249,2026-02-14T07:02:30.752Z
4.4798882706824854E7,2026-02-14T07:02:30.752Z
7490005.1984871905,2026-02-14T07:02:30.752Z
4.014827654848163E7,2026-02-14T07:02:30.752Z
1.2084308107297363E7,2026-02-14T07:02:30.752Z
3.390772119047613E7,2026-02-14T07:02:30.752Z
9133398.478586674,2026-02-14T07:02:30.752Z
4904823.011126855,2026-02-14T07:02:30.752Z
1.4823658282267705E7,2026-02-14T07:02:30.752Z
4.7081441243546516E7,2026-02-14T07:02:30.752Z
1.0777067039663216E8,2026-02-14T07:02:30.752Z
6.014498347452856E7,2026-02-14T07:02:30.752Z
7.453231233853921E7,2026-02-14T07:02:30.752Z
1.7161943211381543E7,2026-02-14T07:02:30.752Z
5771111.272484348,2026-02-14T07:02:30.752Z
8.648828993748394E7,2026-02-14T07:02:30.752Z
4.576255923602187E7,2026-02-14T07:02:30.752Z
3.273330975081056E7,2026-02-14T07:02:30.752Z
1.998490164166247E7,2026-02-14T07:02:30.752Z
3.187895798227219E7,2026-02-14T07:02:30.752Z
1.0186953684087362E7,2026-02-14T07:02:30.752Z
1.1017841490369914E7,2026-02-14T07:02:30.752Z
1.3706556555029705E7,2026-02-14T07:02:30.752Z
1.7432980679967992E7,2026-02-14T07:02:30.752Z
9283242.978772752,2026-02-14T07:02:30.752Z
5721347.425374838,2026-02-14T07:02:30.752Z
2.9551854710991308E7,2026-02-14T07:02:30.752Z
1.9520543533011116E7,2026-02-14T07:02:30.752Z
3.6982327119362466E7,2026-02-14T07:02:30.752Z
3.536045430833807E7,2026-02-14T07:02:30.752Z
5365554.013153314,2026-02-14T07:02:30.752Z
1.3515634612775078E7,2026-02-14T07:02:30.752Z
1.4671664438510302E7,2026-02-14T07:02:30.752Z
1.8343166625118423E7,2026-02-14T07:02:30.752Z
1.3315247726622932E7,2026-02-14T07:02:30.752Z
1.76550003551731E8,2026-02-14T07:02:30.752Z
2.2297512445201545E9,2026-02-14T07:02:30.752Z
2.9885873333054677E7,2026-02-14T07:02:30.752Z
1.0186953684087362E7,2026-02-14T07:02:30.752Z
3.658175821135855E7,2026-02-14T07:02:30.752Z
1.8221856659956906E7,2026-02-14T07:02:30.752Z
2.214766050511393E7,2026-02-14T07:02:30.752Z
1.0524294530840552E8,2026-02-14T07:02:30.752Z
5.949986825944357E7,2026-02-14T07:02:30.752Z
1.1683223473131875E7,2026-02-14T07:02:30.752Z
6.281170080145785E7,2026-02-14T07:02:30.752Z
2.4819132201163355E7,2026-02-14T07:02:30.752Z
1.188753525620247E7,2026-02-14T07:02:30.752Z
1.3706556555029705E7,2026-02-14T07:02:30.752Z
3070935.9728136114,2026-02-14T07:02:30.752Z
1.2831020642671965E7,2026-02-14T07:02:30.752Z
1.998490164166247E7,2026-02-14T07:02:30.752Z
6.888860780845253E8,2026-02-14T07:02:30.752Z
1.0876532067986352E9,2026-02-14T07:02:30.752Z
1.7877019795515962E7,2026-02-14T07:02:30.752Z
2.033008371691442E7,2026-02-14T07:02:30.752Z
3.0213638853682663E7,2026-02-14T07:02:30.752Z
7490005.1984871905,2026-02-14T07:02:30.752Z
2.479822813429765E8,2026-02-14T07:02:30.752Z
4.056312871808867E7,2026-02-14T07:02:30.752Z
1.3315247726622932E7,2026-02-14T07:02:30.752Z
7.02151099915691E7,2026-02-14T07:02:30.752Z
1.1087525650111156E7,2026-02-14T07:02:30.752Z
3.3677796739585586E7,2026-02-14T07:02:30.752Z
7.501914320428392E7,2026-02-14T07:02:30.752Z
1.76550003551731E8,2026-02-14T07:02:30.752Z
3.1003348044557564E7,2026-02-14T07:02:30.752Z
1.720104143304507E7,2026-02-14T07:02:30.752Z
2.05787848743267E7,2026-02-14T07:02:30.752Z
2.0818872086584173E7,2026-02-14T07:02:30.752Z
1.6176702314201225E7,2026-02-14T07:02:30.752Z
1.4823658282267705E7,2026-02-14T07:02:30.752Z
1.974492587983292E7,2026-02-14T07:02:30.752Z
6.647690228717091E8,2026-02-14T07:02:30.752Z
4.82915900555123E8,2026-02-14T07:02:30.752Z
1.1703809250493221E7,2026-02-14T07:02:30.752Z
2.1647996618478727E7,2026-02-14T07:02:30.752Z
1.338469646619109E7,2026-02-14T07:02:30.752Z
1.2078882013280787E7,2026-02-14T07:02:30.752Z
2.214766050511393E7,2026-02-14T07:02:30.752Z
1.76550003551731E8,2026-02-14T07:02:30.752Z
6.130073872472949E7,2026-02-14T07:02:30.752Z
1.561551679820645E7,2026-02-14T07:02:30.752Z
3.1125972692286257E7,2026-02-14T07:02:30.752Z
3.431113241087173E7,2026-02-14T07:02:30.752Z
1.9632177459170902E8,2026-02-14T07:02:30.752Z
9283242.978772752,2026-02-14T07:02:30.752Z
9133398.478586674,2026-02-14T07:02:30.752Z
3.2146725368848003E7,2026-02-14T07:02:30.752Z
3.0213638853682663E7,2026-02-14T07:02:30.752Z
2.3069658721099302E7,2026-02-14T07:02:30.752Z
4.1079349288371795E8,2026-02-14T07:02:30.752Z
1.5287555822791119E9,2026-02-14T07:02:30.752Z
2.2030998437637083E7,2026-02-14T07:02:30.752Z
6.3487769038446724E7,2026-02-14T07:02:30.752Z
5.80545468747675E8,2026-02-14T07:02:30.752Z
9.289712757553384E7,2026-02-14T07:02:30.752Z
2.2740268947881036E7,2026-02-14T07:02:30.752Z
7490005.1984871905,2026-02-14T07:02:30.752Z
2.8878177478455357E7,2026-02-14T07:02:30.752Z
2.318314376346314E7,2026-02-14T07:02:30.752Z
3.975444518070634E7,2026-02-14T07:02:30.752Z
2.1459281639550094E7,2026-02-14T07:02:30.752Z
1.91792248904311E7,2026-02-14T07:02:30.752Z
1.2536895375464479E7,2026-02-14T07:02:30.752Z
1.9069785376542404E7,2026-02-14T07:02:30.752Z
8146960.58611217,2026-02-14T07:02:30.752Z
8979301.108423166,2026-02-14T07:02:30.752Z
8979301.108423166,2026-02-14T07:02:30.752Z
1.4000528698300611E7,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
2.3631118426942993E7,2026-02-14T07:02:30.752Z
2.5593733310965255E7,2026-02-14T07:02:30.752Z
1.9902208270146392E7,2026-02-14T07:02:30.752Z
1.7111824735934652E7,2026-02-14T07:02:30.752Z
1.7316993945622917E7,2026-02-14T07:02:30.752Z
3.1680581943281386E7,2026-02-14T07:02:30.752Z
2.7869622472130172E7,2026-02-14T07:02:30.752Z
6311367.223891426,2026-02-14T07:02:30.752Z
2.1733148114068683E7,2026-02-14T07:02:30.752Z
3.549421191497879E7,2026-02-14T07:02:30.752Z
2.6633772597044315E7,2026-02-14T07:02:30.752Z
5.5364423869216785E7,2026-02-14T07:02:30.752Z
2.0335551839535885E7,2026-02-14T07:02:30.752Z
2.3479389046575025E7,2026-02-14T07:02:30.752Z
2.1426948006549455E7,2026-02-14T07:02:30.752Z
2.7743434778677434E8,2026-02-14T07:02:30.752Z
6978766.110588793,2026-02-14T07:02:30.752Z
1.4823658282267705E7,2026-02-14T07:02:30.752Z
1.95136445976478E9,2026-02-14T07:02:30.752Z
2.0022034479587924E7,2026-02-14T07:02:30.752Z
2.3612460710187897E7,2026-02-14T07:02:30.752Z
7.160751621525953E8,2026-02-14T07:02:30.752Z
5132504.729176538,2026-02-14T07:02:30.752Z
3.904062538875926E7,2026-02-14T07:02:30.752Z
1.5786833416011158E7,2026-02-14T07:02:30.752Z
1.4609386650717432E7,2026-02-14T07:02:30.752Z
1.4823658282267705E7,2026-02-14T07:02:30.752Z
3.0163312754365265E7,2026-02-14T07:02:30.752Z
6.2848974755297035E7,2026-02-14T07:02:30.752Z
1.4609386650717432E7,2026-02-14T07:02:30.752Z
4.5033195927979514E7,2026-02-14T07:02:30.752Z
1.868665513286392E7,2026-02-14T07:02:30.752Z
2.1813089915397935E7,2026-02-14T07:02:30.752Z
3.273330975081056E7,2026-02-14T07:02:30.752Z
3.273330975081056E7,2026-02-14T07:02:30.752Z
2.0335551839535885E7,2026-02-14T07:02:30.752Z
2.677248107176132E7,2026-02-14T07:02:30.752Z
1.028209989435205E7,2026-02-14T07:02:30.752Z
2.208490436362566E7,2026-02-14T07:02:30.752Z
9941294.143532429,2026-02-14T07:02:30.752Z
2.200736562155799E7,2026-02-14T07:02:30.752Z
1.1087525650111156E7,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
1.1223330876695104E7,2026-02-14T07:02:30.752Z
7960081.513465796,2026-02-14T07:02:30.752Z
5.3132799676225847E8,2026-02-14T07:02:30.752Z
3.3232442487900544E7,2026-02-14T07:02:30.752Z
2.7277167391585365E7,2026-02-14T07:02:30.752Z
5444307.675912753,2026-02-14T07:02:30.752Z
2.3275794308036846E8,2026-02-14T07:02:30.752Z
1.0450618691106861E7,2026-02-14T07:02:30.752Z
4.318241105289358E8,2026-02-14T07:02:30.752Z
3.3272513629095588E7,2026-02-14T07:02:30.752Z
2.9885867459047336E7,2026-02-14T07:02:30.752Z
3.350376338023153E7,2026-02-14T07:02:30.752Z
1.6124414170895763E7,2026-02-14T07:02:30.752Z
1.9902208270146392E7,2026-02-14T07:02:30.752Z
3.549421191497879E7,2026-02-14T07:02:30.752Z
3656406.441919995,2026-02-14T07:02:30.752Z
8.203254722308472E7,2026-02-14T07:02:30.752Z
4.305389823837582E8,2026-02-14T07:02:30.752Z
2.249769282371839E7,2026-02-14T07:02:30.752Z
1.0603427709361777E8,2026-02-14T07:02:30.752Z
1.4823658282267705E7,2026-02-14T07:02:30.752Z
1.636171484060407E7,2026-02-14T07:02:30.752Z
1.0450618691106861E7,2026-02-14T07:02:30.752Z
3.9294180422557026E7,2026-02-14T07:02:30.752Z
1.671698016874754E7,2026-02-14T07:02:30.752Z
1.3315247726622932E7,2026-02-14T07:02:30.752Z
1.636171484060407E7,2026-02-14T07:02:30.752Z
1.7877019795515962E7,2026-02-14T07:02:30.752Z
1.3315247726622932E7,2026-02-14T07:02:30.752Z
1.9520543533011116E7,2026-02-14T07:02:30.752Z
9116747.22385979,2026-02-14T07:02:30.752Z
3.92125370720665E7,2026-02-14T07:02:30.752Z
1.282046585010277E7,2026-02-14T07:02:30.752Z
1.8733979332283836E7,2026-02-14T07:02:30.752Z
1.915738726640458E7,2026-02-14T07:02:30.752Z
3.141101157933711E7,2026-02-14T07:02:30.752Z
2.010376847275626E7,2026-02-14T07:02:30.752Z
2.8557665005587872E7,2026-02-14T07:02:30.752Z
8979301.108423166,2026-02-14T07:02:30.752Z
2.4160613212599173E7,2026-02-14T07:02:30.752Z
6281141.9068057295,2026-02-14T07:02:30.752Z
1.636171484060407E7,2026-02-14T07:02:30.752Z
7261719.644867709,2026-02-14T07:02:30.752Z
4.320412290560095E8,2026-02-14T07:02:30.752Z
8833055.128657423,2026-02-14T07:02:30.752Z
2.0591680514619377E7,2026-02-14T07:02:30.752Z
1.1753380078000242E7,2026-02-14T07:02:30.752Z
5.820737229659404E8,2026-02-14T07:02:30.752Z
1.9902208270146392E7,2026-02-14T07:02:30.752Z
1.6770954064526342E7,2026-02-14T07:02:30.752Z
8.314846185315706E7,2026-02-14T07:02:30.752Z
1.473574448308577E7,2026-02-14T07:02:30.752Z
1.8757221823949948E7,2026-02-14T07:02:30.752Z
4.299039607352652E7,2026-02-14T07:02:30.752Z
3.948922850485514E7,2026-02-14T07:02:30.752Z
2.1243021660566535E7,2026-02-14T07:02:30.752Z
2.413628930145009E7,2026-02-14T07:02:30.752Z
1.2643196901550602E7,2026-02-14T07:02:30.752Z
1.8842766720762196E8,2026-02-14T07:02:30.752Z
6567423.609884751,2026-02-14T07:02:30.752Z
1.9968291671634756E7,2026-02-14T07:02:30.752Z
1.915414592138197E7,2026-02-14T07:02:30.752Z
3.0821564444572397E7,2026-02-14T07:02:30.752Z
1.5130730447776753E7,2026-02-14T07:02:30.752Z
9283242.978772752,2026-02-14T07:02:30.752Z
1.5374406330626663E7,2026-02-14T07:02:30.752Z
1.798132639294384E7,2026-02-14T07:02:30.752Z
3.273330975081056E7,2026-02-14T07:02:30.752Z
1.6770954064526342E7,2026-02-14T07:02:30.752Z
9412072.448815357,2026-02-14T07:02:30.752Z
1.4609386650717432E7,2026-02-14T07:02:30.752Z
1.8514050800580453E7,2026-02-14T07:02:30.752Z
7.298487964678689E8,2026-02-14T07:02:30.752Z
2.263387141839841E7,2026-02-14T07:02:30.752Z
1.2662557683569266E7,2026-02-14T07:02:30.752Z
7051228.228623871,2026-02-14T07:02:30.752Z
3425641.9429663,2026-02-14T07:02:30.752Z
1.9902208270146392E7,2026-02-14T07:02:30.752Z
3.784851455765783E7,2026-02-14T07:02:30.752Z
1.5243420172741648E7,2026-02-14T07:02:30.752Z
1.4487086758995857E7,2026-02-14T07:02:30.752Z
2.677248107176132E7,2026-02-14T07:02:30.752Z
1.5158355496145118E7,2026-02-14T07:02:30.752Z
9283242.978772752,2026-02-14T07:02:30.752Z
7.964035708811203E7,2026-02-14T07:02:30.752Z
1.868665513286392E7,2026-02-14T07:02:30.752Z
3.908518916763966E7,2026-02-14T07:02:30.752Z
1.656776481814724E7,2026-02-14T07:02:30.752Z
3.715424891188607E8,2026-02-14T07:02:30.752Z
2.387879379362537E7,2026-02-14T07:02:30.752Z
8979301.108423166,2026-02-14T07:02:30.752Z
2.8557659392637268E7,2026-02-14T07:02:30.752Z
2.6168329852095455E8,2026-02-14T07:02:30.752Z
6.2848974755297035E7,2026-02-14T07:02:30.752Z
1.4609386650717432E7,2026-02-14T07:02:30.752Z
7.073910509345855E7,2026-02-14T07:02:30.752Z
8.941836088617101E7,2026-02-14T07:02:30.752Z
2.033008371691442E7,2026-02-14T07:02:30.752Z
5.994210643882945E7,2026-02-14T07:02:30.752Z
1.7948064523741122E7,2026-02-14T07:02:30.752Z
1.7875432629988987E7,2026-02-14T07:02:30.752Z
4.149780035286685E7,2026-02-14T07:02:30.752Z
2.0818867994677328E7,2026-02-14T07:02:30.752Z
3.546874680393471E7,2026-02-14T07:02:30.752Z
6.6479558098190084E7,2026-02-14T07:02:30.752Z
2.7277167391585365E7,2026-02-14T07:02:30.752Z
7261719.644867709,2026-02-14T07:02:30.752Z
1.3315247726622932E7,2026-02-14T07:02:30.752Z
1.5659269724747246E7,2026-02-14T07:02:30.752Z
6.946584772240464E7,2026-02-14T07:02:30.752Z
1.4823658282267705E7,2026-02-14T07:02:30.752Z
1.9968291671634756E7,2026-02-14T07:02:30.752Z
9.382212497064832E7,2026-02-14T07:02:30.752Z
1.028209989435205E7,2026-02-14T07:02:30.752Z
1.4487086758995857E7,2026-02-14T07:02:30.752Z
1.251762213192419E7,2026-02-14T07:02:30.752Z
1.4609386650717432E7,2026-02-14T07:02:30.752Z
1.3315247726622932E7,2026-02-14T07:02:30.752Z
2.628791885172897E7,2026-02-14T07:02:30.752Z
2.4048194387982663E7,2026-02-14T07:02:30.752Z
2.09885940476717E7,2026-02-14T07:02:30.752Z
1.6770954064526342E7,2026-02-14T07:02:30.752Z
2.5688281802083373E7,2026-02-14T07:02:30.752Z
3.141101157933711E7,2026-02-14T07:02:30.752Z
1.0927259493770614E7,2026-02-14T07:02:30.752Z
1.4990417209455993E7,2026-02-14T07:02:30.752Z
1.4609386650717432E7,2026-02-14T07:02:30.752Z
1.9520543533011116E7,2026-02-14T07:02:30.752Z
5554451.123244252,2026-02-14T07:02:30.752Z
2.5430950408446066E7,2026-02-14T07:02:30.752Z
3.141101157933711E7,2026-02-14T07:02:30.752Z
2.677248107176132E7,2026-02-14T07:02:30.752Z
3.1125972692286257E7,2026-02-14T07:02:30.752Z
7562.457093391539,2026-02-14T07:02:30.752Z
2.5416238523773946E7,2026-02-14T07:02:30.752Z
2.033008371691442E7,2026-02-14T07:02:30.752Z
6619.2424063948065,2026-02-14T07:02:30.752Z
3335020.3739338215,2026-02-14T07:02:30.752Z
2.4147126569458306E7,2026-02-14T07:02:30.752Z
8937908.689470962,2026-02-14T07:02:30.752Z
1.6770954064526342E7,2026-02-14T07:02:30.752Z
9327646.3237057,2026-02-14T07:02:30.752Z
2.269623397242873E8,2026-02-14T07:02:30.752Z
7982353.7929423405,2026-02-14T07:02:30.752Z
1.4609386650717432E7,2026-02-14T07:02:30.752Z
5.793794586078138E7,2026-02-14T07:02:30.752Z
8.11190646731252E7,2026-02-14T07:02:30.752Z
1.496230708656409E7,2026-02-14T07:02:30.752Z
2.033008371691442E7,2026-02-14T07:02:30.752Z
1.6383626899551969E7,2026-02-14T07:02:30.752Z
2.3069658721099302E7,2026-02-14T07:02:30.752Z
2.1733148114068683E7,2026-02-14T07:02:30.752Z
1.9643212976282597E8,2026-02-14T07:02:30.752Z
7261719.644867709,2026-02-14T07:02:30.752Z
8.242621774533362E8,2026-02-14T07:02:30.752Z
1.1087525650111156E7,2026-02-14T07:02:30.752Z
1.4823658282267705E7,2026-02-14T07:02:30.752Z
2.200736562155799E7,2026-02-14T07:02:30.752Z
6006986.8125863895,2026-02-14T07:02:30.752Z
1.6770954064526342E7,2026-02-14T07:02:30.752Z
1.2458000895309032E8,2026-02-14T07:02:30.752Z
1.9968291671634756E7,2026-02-14T07:02:30.752Z
2.853815846336942E7,2026-02-14T07:02:30.752Z
2.677248107176132E7,2026-02-14T07:02:30.752Z
2.005305357689563E7,2026-02-14T07:02:30.752Z
4.020799325873383E7,2026-02-14T07:02:30.752Z
1.3398863358107071E7,2026-02-14T07:02:30.752Z
2.677248107176132E7,2026-02-14T07:02:30.752Z
1.80413054362359E7,2026-02-14T07:02:30.752Z
1.1374053949912665E7,2026-02-14T07:02:30.752Z
3.141100540556685E7,2026-02-14T07:02:30.752Z
2.1243021660566535E7,2026-02-14T07:02:30.752Z
2.05787848743267E7,2026-02-14T07:02:30.752Z
1.8279487406475812E7,2026-02-14T07:02:30.752Z
1.2845892870733514E9,2026-02-14T07:02:30.752Z
1.4823658282267705E7,2026-02-14T07:02:30.752Z
1.3315247726622932E7,2026-02-14T07:02:30.752Z
1.636171484060407E7,2026-02-14T07:02:30.752Z
1.998490164166247E7,2026-02-14T07:02:30.752Z
1.868665513286392E7,2026-02-14T07:02:30.752Z
9664359.410944883,2026-02-14T07:02:30.752Z
2.417866467909608E8,2026-02-14T07:02:30.752Z
1.8133828005100127E7,2026-02-14T07:02:30.752Z
1.1528861317032395E7,2026-02-14T07:02:30.752Z
6.946584772240464E7,2026-02-14T07:02:30.752Z
1.6263891220657997E7,2026-02-14T07:02:30.752Z
5.139227065663638E7,2026-02-14T07:02:30.752Z
1.5710354510715872E7,2026-02-14T07:02:30.752Z
1.5616355101269443E7,2026-02-14T07:02:30.752Z
6.946584772240464E7,2026-02-14T07:02:30.752Z
1.2662556819152566E7,2026-02-14T07:02:30.752Z
8432018.232455423,2026-02-14T07:02:30.752Z
