prediction_real,prediction_timestamp
2.9233326656307217E7,2026-02-14T07:02:30.752Z
2.336073880762447E7,2026-02-14T07:02:30.752Z
2.1775985768904973E7,2026-02-14T07:02:30.752Z
3.0654223096059833E7,2026-02-14T07:02:30.752Z
1.7426624243884094E7,2026-02-14T07:02:30.752Z
3.0423499318966214E7,2026-02-14T07:02:30.752Z
3.441469051625551E7,2026-02-14T07:02:30.752Z
2.5777049610529423E7,2026-02-14T07:02:30.752Z
2.114536134909977E7,2026-02-14T07:02:30.752Z
4.530389778518382E7,2026-02-14T07:02:30.752Z
8897732.504945848,2026-02-14T07:02:30.752Z
1.7628782110215478E7,2026-02-14T07:02:30.752Z
2.1242976952558644E7,2026-02-14T07:02:30.752Z
2.1617737610677738E7,2026-02-14T07:02:30.752Z
5.453628538231685E7,2026-02-14T07:02:30.752Z
1.792788329962902E7,2026-02-14T07:02:30.752Z
2.1848221911885016E7,2026-02-14T07:02:30.752Z
8223351.6251921,2026-02-14T07:02:30.752Z
1.274030842470773E7,2026-02-14T07:02:30.752Z
6.592697991621793E7,2026-02-14T07:02:30.752Z
5.04967750308022E7,2026-02-14T07:02:30.752Z
2.3900422436465822E7,2026-02-14T07:02:30.752Z
2.3743960807341363E7,2026-02-14T07:02:30.752Z
1.6446426101998895E7,2026-02-14T07:02:30.752Z
9556174.60912964,2026-02-14T07:02:30.752Z
9.37590266281389E7,2026-02-14T07:02:30.752Z
1.3478256490887037E7,2026-02-14T07:02:30.752Z
1.7982848647861786E7,2026-02-14T07:02:30.752Z
1.1173910825020645E7,2026-02-14T07:02:30.752Z
2.7866731507162817E7,2026-02-14T07:02:30.752Z
2.2006082001439154E7,2026-02-14T07:02:30.752Z
6.079706286462089E7,2026-02-14T07:02:30.752Z
1.7891434136809293E7,2026-02-14T07:02:30.752Z
1.3793029378154114E7,2026-02-14T07:02:30.752Z
1.2086257662366029E7,2026-02-14T07:02:30.752Z
2.2924376226088416E7,2026-02-14T07:02:30.752Z
2.6191039984481353E7,2026-02-14T07:02:30.752Z
2.919071217730993E7,2026-02-14T07:02:30.752Z
2.4572659962345537E7,2026-02-14T07:02:30.752Z
1.287465699505559E7,2026-02-14T07:02:30.752Z
1.3507057861136569E7,2026-02-14T07:02:30.752Z
1.4222612415490892E7,2026-02-14T07:02:30.752Z
4.4140273456325464E7,2026-02-14T07:02:30.752Z
5.608620955404056E7,2026-02-14T07:02:30.752Z
3.566322952381878E7,2026-02-14T07:02:30.752Z
1.1110458427257966E7,2026-02-14T07:02:30.752Z
1.0749140072999775E7,2026-02-14T07:02:30.752Z
2.1392036792198457E7,2026-02-14T07:02:30.752Z
2.199045244475726E7,2026-02-14T07:02:30.752Z
5.943387932186857E7,2026-02-14T07:02:30.752Z
3.19438445083063E7,2026-02-14T07:02:30.752Z
3.149196356033493E7,2026-02-14T07:02:30.752Z
3.948376030537024E7,2026-02-14T07:02:30.752Z
1.685476020607148E7,2026-02-14T07:02:30.752Z
2.0539683187975122E-4,2026-02-14T07:02:30.752Z
1.2334651542675685E7,2026-02-14T07:02:30.752Z
5.663939513697672E7,2026-02-14T07:02:30.752Z
4.3919804130723566E7,2026-02-14T07:02:30.752Z
1.628317482971441E7,2026-02-14T07:02:30.752Z
2.479846670941539E7,2026-02-14T07:02:30.752Z
3.208778103579005E7,2026-02-14T07:02:30.752Z
4.397066173632218E7,2026-02-14T07:02:30.752Z
3.7838242668649465E7,2026-02-14T07:02:30.752Z
2.826818457680761E7,2026-02-14T07:02:30.752Z
9931867.398134049,2026-02-14T07:02:30.752Z
1.4006851540955938E7,2026-02-14T07:02:30.752Z
2.09764963039186E7,2026-02-14T07:02:30.752Z
3.5305025988489576E7,2026-02-14T07:02:30.752Z
5.104076400009534E7,2026-02-14T07:02:30.752Z
835528.7065821809,2026-02-14T07:02:30.752Z
2.2552502506953817E7,2026-02-14T07:02:30.752Z
4.3919804130723566E7,2026-02-14T07:02:30.752Z
9034989.717002561,2026-02-14T07:02:30.752Z
2.3479389046575025E7,2026-02-14T07:02:30.752Z
2.3005054548919544E7,2026-02-14T07:02:30.752Z
2.7789452491633523E7,2026-02-14T07:02:30.752Z
2.865500767581221E7,2026-02-14T07:02:30.752Z
4.340866650409876E7,2026-02-14T07:02:30.752Z
2.2261557686627045E7,2026-02-14T07:02:30.752Z
2.09885940476717E7,2026-02-14T07:02:30.752Z
3.572544352203984E7,2026-02-14T07:02:30.752Z
1.751986508105654E7,2026-02-14T07:02:30.752Z
2.6454008025746215E7,2026-02-14T07:02:30.752Z
2.004628342344466E7,2026-02-14T07:02:30.752Z
2.72662875359185E7,2026-02-14T07:02:30.752Z
5.7199061206510305E7,2026-02-14T07:02:30.752Z
2.292997335892138E7,2026-02-14T07:02:30.752Z
3.491937096784047E7,2026-02-14T07:02:30.752Z
3.4123878937992E7,2026-02-14T07:02:30.752Z
1.1772475904953798E7,2026-02-14T07:02:30.752Z
1.1526350472826052E10,2026-02-14T07:02:30.752Z
2.0742560622632414E7,2026-02-14T07:02:30.752Z
6.846241294434606E7,2026-02-14T07:02:30.752Z
3.5249727629301146E7,2026-02-14T07:02:30.752Z
2.8566640885484353E7,2026-02-14T07:02:30.752Z
3.42980553448998E7,2026-02-14T07:02:30.752Z
2.1252866014103286E7,2026-02-14T07:02:30.752Z
1.8633465389921166E7,2026-02-14T07:02:30.752Z
3.393944371235516E8,2026-02-14T07:02:30.752Z
2.439385802423308E7,2026-02-14T07:02:30.752Z
2.7444549734458335E7,2026-02-14T07:02:30.752Z
1.7995081565871153E7,2026-02-14T07:02:30.752Z
9490631.095786735,2026-02-14T07:02:30.752Z
1.0658497867429804E7,2026-02-14T07:02:30.752Z
4.356014728731501E7,2026-02-14T07:02:30.752Z
1.9898035868803155E7,2026-02-14T07:02:30.752Z
9698446.736888248,2026-02-14T07:02:30.752Z
4.335037139240954E7,2026-02-14T07:02:30.752Z
2.8772278131809574E7,2026-02-14T07:02:30.752Z
2.97896161869949E7,2026-02-14T07:02:30.752Z
4.7303345516788274E7,2026-02-14T07:02:30.752Z
1.5702771148373058E7,2026-02-14T07:02:30.752Z
1.5300478780594144E7,2026-02-14T07:02:30.752Z
3.085551429105665E7,2026-02-14T07:02:30.752Z
2.9233326656307217E7,2026-02-14T07:02:30.752Z
2.287699580730123E7,2026-02-14T07:02:30.752Z
9033492.574012522,2026-02-14T07:02:30.752Z
1.266477291207582E7,2026-02-14T07:02:30.752Z
5.908098834688666E7,2026-02-14T07:02:30.752Z
2.5442847755086735E7,2026-02-14T07:02:30.752Z
1.7237077463048067E7,2026-02-14T07:02:30.752Z
1.8418403392355006E7,2026-02-14T07:02:30.752Z
3.847952552850216E7,2026-02-14T07:02:30.752Z
7.406040978551832E7,2026-02-14T07:02:30.752Z
2.5661554547949668E7,2026-02-14T07:02:30.752Z
2.947076825134402E7,2026-02-14T07:02:30.752Z
1.3291714914798567E7,2026-02-14T07:02:30.752Z
1.686961833618942E7,2026-02-14T07:02:30.752Z
1.4231606059310466E7,2026-02-14T07:02:30.752Z
1.1063492752156042E7,2026-02-14T07:02:30.752Z
2.0843036192219652E7,2026-02-14T07:02:30.752Z
1.6617662471940175E7,2026-02-14T07:02:30.752Z
9359255.8145684,2026-02-14T07:02:30.752Z
1.5928377112726899E7,2026-02-14T07:02:30.752Z
3.934707205116073E7,2026-02-14T07:02:30.752Z
2.5414289326139044E7,2026-02-14T07:02:30.752Z
1.1017370368712816E7,2026-02-14T07:02:30.752Z
1.8418403392355006E7,2026-02-14T07:02:30.752Z
1.2334651542675685E7,2026-02-14T07:02:30.752Z
2.1114923008776218E7,2026-02-14T07:02:30.752Z
1.5007703645612545E7,2026-02-14T07:02:30.752Z
5.2668564710190475E7,2026-02-14T07:02:30.752Z
1.9680508649708264E7,2026-02-14T07:02:30.752Z
1.2555593303779623E7,2026-02-14T07:02:30.752Z
2.7754279499663543E7,2026-02-14T07:02:30.752Z
1.5563440223385314E7,2026-02-14T07:02:30.752Z
3.592597326026504E7,2026-02-14T07:02:30.752Z
9690290.005211536,2026-02-14T07:02:30.752Z
1.3130912741934024E7,2026-02-14T07:02:30.752Z
2.626088723829677E7,2026-02-14T07:02:30.752Z
1.3634547855709026E7,2026-02-14T07:02:30.752Z
3.461769484845792E8,2026-02-14T07:02:30.752Z
1.077541866293943E7,2026-02-14T07:02:30.752Z
3.105542541311079E7,2026-02-14T07:02:30.752Z
2.170932489846857E7,2026-02-14T07:02:30.752Z
3.149196356033493E7,2026-02-14T07:02:30.752Z
1.7790034253060114E7,2026-02-14T07:02:30.752Z
2.4038134069517497E7,2026-02-14T07:02:30.752Z
1.1985350384154584E7,2026-02-14T07:02:30.752Z
1.202691535145066E7,2026-02-14T07:02:30.752Z
4.250957136676088E7,2026-02-14T07:02:30.752Z
1.5611011310692333E7,2026-02-14T07:02:30.752Z
2.362276438587515E7,2026-02-14T07:02:30.752Z
1.1600165583803676E7,2026-02-14T07:02:30.752Z
494979.3320199465,2026-02-14T07:02:30.752Z
1.044791544552659E7,2026-02-14T07:02:30.752Z
1.1600165583803676E7,2026-02-14T07:02:30.752Z
1.7268678843427786E8,2026-02-14T07:02:30.752Z
5.765425178378485E7,2026-02-14T07:02:30.752Z
1.690545786339979E7,2026-02-14T07:02:30.752Z
4.947380460003792E7,2026-02-14T07:02:30.752Z
9.946125438577521E7,2026-02-14T07:02:30.752Z
3.150844505466869E7,2026-02-14T07:02:30.752Z
4.3102662981542635E8,2026-02-14T07:02:30.752Z
2.2157839106797E7,2026-02-14T07:02:30.752Z
2.086634685651148E7,2026-02-14T07:02:30.752Z
1.4145375475538328E7,2026-02-14T07:02:30.752Z
4.6567645713224754E7,2026-02-14T07:02:30.752Z
2.315615233186914E7,2026-02-14T07:02:30.752Z
2.086634685651148E7,2026-02-14T07:02:30.752Z
1.4170933396195855E7,2026-02-14T07:02:30.752Z
6.122946327936466E7,2026-02-14T07:02:30.752Z
4.961009396592173E7,2026-02-14T07:02:30.752Z
9.168692254399699E7,2026-02-14T07:02:30.752Z
7.006077673101549E7,2026-02-14T07:02:30.752Z
3.1125972692286257E7,2026-02-14T07:02:30.752Z
2.1763361789348215E7,2026-02-14T07:02:30.752Z
1.4456794863659356E7,2026-02-14T07:02:30.752Z
2.337635168465181E7,2026-02-14T07:02:30.752Z
5.691546856940112E7,2026-02-14T07:02:30.752Z
3.735455773481101E8,2026-02-14T07:02:30.752Z
4.042135509915544E7,2026-02-14T07:02:30.752Z
2.2006082001439154E7,2026-02-14T07:02:30.752Z
1.3959820076795572E7,2026-02-14T07:02:30.752Z
1.5710354510715872E7,2026-02-14T07:02:30.752Z
3.773643906119558E7,2026-02-14T07:02:30.752Z
1.666557806095268E7,2026-02-14T07:02:30.752Z
3.1497435496114425E7,2026-02-14T07:02:30.752Z
1.4806029125658639E7,2026-02-14T07:02:30.752Z
1.4736927627130976E7,2026-02-14T07:02:30.752Z
1.526121105870002E7,2026-02-14T07:02:30.752Z
3.1680081711680826E7,2026-02-14T07:02:30.752Z
4.113928944665998E7,2026-02-14T07:02:30.752Z
4.850459608157744E7,2026-02-14T07:02:30.752Z
3.249977601931245E7,2026-02-14T07:02:30.752Z
4.9374495765555486E7,2026-02-14T07:02:30.752Z
6.098667438088266E7,2026-02-14T07:02:30.752Z
2.1240882704924125E7,2026-02-14T07:02:30.752Z
1.4246905361820696E7,2026-02-14T07:02:30.752Z
1.7043673415482186E7,2026-02-14T07:02:30.752Z
3.5411179053676434E7,2026-02-14T07:02:30.752Z
1.0440504263916641E7,2026-02-14T07:02:30.752Z
526574.1826067166,2026-02-14T07:02:30.752Z
3.7469985448068404E8,2026-02-14T07:02:30.752Z
4.587956840748115E7,2026-02-14T07:02:30.752Z
4.220580887453884E7,2026-02-14T07:02:30.752Z
2.581598909556865E7,2026-02-14T07:02:30.752Z
3.5806953592719704E7,2026-02-14T07:02:30.752Z
1.7550505077111058E7,2026-02-14T07:02:30.752Z
2.872134008224394E7,2026-02-14T07:02:30.752Z
3.485041973039226E7,2026-02-14T07:02:30.752Z
1.7415431518726107E7,2026-02-14T07:02:30.752Z
2.2237420311851576E7,2026-02-14T07:02:30.752Z
4.0076362668016806E7,2026-02-14T07:02:30.752Z
3.441475786416619E7,2026-02-14T07:02:30.752Z
3.326842973426088E7,2026-02-14T07:02:30.752Z
1.465730172580575E7,2026-02-14T07:02:30.752Z
3.441469051625551E7,2026-02-14T07:02:30.752Z
5.292515839341942E7,2026-02-14T07:02:30.752Z
3.9137658087199874E7,2026-02-14T07:02:30.752Z
2.6549831571910847E7,2026-02-14T07:02:30.752Z
3.8978341080897965E7,2026-02-14T07:02:30.752Z
1.6628688333683964E7,2026-02-14T07:02:30.752Z
9971661.204373447,2026-02-14T07:02:30.752Z
1.9718408381356977E7,2026-02-14T07:02:30.752Z
3.5558020293499485E7,2026-02-14T07:02:30.752Z
1.4256551206373975E7,2026-02-14T07:02:30.752Z
1.799646464321374E7,2026-02-14T07:02:30.752Z
4.910818982322313E7,2026-02-14T07:02:30.752Z
1.485625268386648E8,2026-02-14T07:02:30.752Z
2.391324673075459E7,2026-02-14T07:02:30.752Z
1.8428770243986215E7,2026-02-14T07:02:30.752Z
4.2123158301711336E7,2026-02-14T07:02:30.752Z
2.292997335892138E7,2026-02-14T07:02:30.752Z
2.664325741803227E7,2026-02-14T07:02:30.752Z
2.7873480922138996E7,2026-02-14T07:02:30.752Z
3.359099332165049E7,2026-02-14T07:02:30.752Z
1.9899340945955288E9,2026-02-14T07:02:30.752Z
2.3910901376659714E7,2026-02-14T07:02:30.752Z
1.6285834660295793E8,2026-02-14T07:02:30.752Z
1.160658534174591E7,2026-02-14T07:02:30.752Z
1.1600165583803676E7,2026-02-14T07:02:30.752Z
1.92242119803321E7,2026-02-14T07:02:30.752Z
2.594507109974968E7,2026-02-14T07:02:30.752Z
1.4919174632548923E7,2026-02-14T07:02:30.752Z
1.628317482971441E7,2026-02-14T07:02:30.752Z
2.1868395351654306E7,2026-02-14T07:02:30.752Z
1.1812062813926402E7,2026-02-14T07:02:30.752Z
1.9901901128155056E7,2026-02-14T07:02:30.752Z
4.461360660965822E7,2026-02-14T07:02:30.752Z
4.0234708086626485E7,2026-02-14T07:02:30.752Z
3.1731289336293563E7,2026-02-14T07:02:30.752Z
2.696879024777886E7,2026-02-14T07:02:30.752Z
9297536.284712836,2026-02-14T07:02:30.752Z
2.1754637994957466E7,2026-02-14T07:02:30.752Z
2.6191039984481353E7,2026-02-14T07:02:30.752Z
3.3520372592535328E7,2026-02-14T07:02:30.752Z
2.0679866462434243E7,2026-02-14T07:02:30.752Z
2.0818872086584173E7,2026-02-14T07:02:30.752Z
4.0322892144046426E7,2026-02-14T07:02:30.752Z
2.6610145158931684E9,2026-02-14T07:02:30.752Z
3.823782335667369E7,2026-02-14T07:02:30.752Z
1.2730612437553309E7,2026-02-14T07:02:30.752Z
2.1679161211028386E7,2026-02-14T07:02:30.752Z
1.987773052500688E7,2026-02-14T07:02:30.752Z
5.1836661436126426E7,2026-02-14T07:02:30.752Z
3.309228845034677E7,2026-02-14T07:02:30.752Z
1.1860169867853706E9,2026-02-14T07:02:30.752Z
5.327556211404047E8,2026-02-14T07:02:30.752Z
38799.449032236116,2026-02-14T07:02:30.752Z
1.3697503666131483E7,2026-02-14T07:02:30.752Z
1.6779654550889716E7,2026-02-14T07:02:30.752Z
3.815362319455755E7,2026-02-14T07:02:30.752Z
2.2156465938027564E8,2026-02-14T07:02:30.752Z
2.3793066480894804E7,2026-02-14T07:02:30.752Z
2.4267249267038994E7,2026-02-14T07:02:30.752Z
1.636454662098845E7,2026-02-14T07:02:30.752Z
1.3837158787903711E7,2026-02-14T07:02:30.752Z
5.5710815278710514E7,2026-02-14T07:02:30.752Z
1359248.3178633163,2026-02-14T07:02:30.752Z
1.031224672514595E7,2026-02-14T07:02:30.752Z
4.589856262655273E7,2026-02-14T07:02:30.752Z
3.2209956445542816E7,2026-02-14T07:02:30.752Z
1.044791544552659E7,2026-02-14T07:02:30.752Z
1.481445575338136E7,2026-02-14T07:02:30.752Z
1.5937164015529763E7,2026-02-14T07:02:30.752Z
1.1938158109102925E7,2026-02-14T07:02:30.752Z
4.243666138414548E7,2026-02-14T07:02:30.752Z
4.3278445053899825E7,2026-02-14T07:02:30.752Z
1.6209971238526814E7,2026-02-14T07:02:30.752Z
1.6745293053938685E7,2026-02-14T07:02:30.752Z
1.2179348184576025E7,2026-02-14T07:02:30.752Z
4.591657974671965E7,2026-02-14T07:02:30.752Z
9.96923154585651E8,2026-02-14T07:02:30.752Z
9.585045648499548E7,2026-02-14T07:02:30.752Z
2.2993433124958836E7,2026-02-14T07:02:30.752Z
3.1098984939585183E7,2026-02-14T07:02:30.752Z
1.3352351798188496E7,2026-02-14T07:02:30.752Z
3.219334076913975E7,2026-02-14T07:02:30.752Z
3.004319644628639E7,2026-02-14T07:02:30.752Z
5.7905844681081906E7,2026-02-14T07:02:30.752Z
3.394333926834814E7,2026-02-14T07:02:30.752Z
2.6883512606728002E7,2026-02-14T07:02:30.752Z
4.40426578721684E7,2026-02-14T07:02:30.752Z
2.1878946745066278E7,2026-02-14T07:02:30.752Z
7137361.193639066,2026-02-14T07:02:30.752Z
1.7628782110215478E7,2026-02-14T07:02:30.752Z
5.8907408859360434E7,2026-02-14T07:02:30.752Z
2.1083592292373204E8,2026-02-14T07:02:30.752Z
1.3662733365096556E7,2026-02-14T07:02:30.752Z
1.5253422549906366E7,2026-02-14T07:02:30.752Z
3.730222172472685E7,2026-02-14T07:02:30.752Z
2.030994432130354E7,2026-02-14T07:02:30.752Z
1.3089264107384786E7,2026-02-14T07:02:30.752Z
1.1050739297574306E7,2026-02-14T07:02:30.752Z
2.4460794061844766E7,2026-02-14T07:02:30.752Z
2.276546371704873E7,2026-02-14T07:02:30.752Z
2.31818249850431E7,2026-02-14T07:02:30.752Z
1.6561436798788046E7,2026-02-14T07:02:30.752Z
3.934707205116073E7,2026-02-14T07:02:30.752Z
3.5278480072826445E8,2026-02-14T07:02:30.752Z
4.444630853419067E7,2026-02-14T07:02:30.752Z
1.9765919654236013E8,2026-02-14T07:02:30.752Z
1.7046727767188426E7,2026-02-14T07:02:30.752Z
6.795144609348774E7,2026-02-14T07:02:30.752Z
8806543.047833063,2026-02-14T07:02:30.752Z
3.3103379228566602E7,2026-02-14T07:02:30.752Z
2.872088614243546E7,2026-02-14T07:02:30.752Z
1.7995081565871153E7,2026-02-14T07:02:30.752Z
6.058840996620135E8,2026-02-14T07:02:30.752Z
8309669.284864328,2026-02-14T07:02:30.752Z
1.1958863596709367E7,2026-02-14T07:02:30.752Z
2.2748568916679293E7,2026-02-14T07:02:30.752Z
2.984763171590163E7,2026-02-14T07:02:30.752Z
1.6599346481785834E7,2026-02-14T07:02:30.752Z
1.3089823826772451E7,2026-02-14T07:02:30.752Z
3.9377529448333524E7,2026-02-14T07:02:30.752Z
2.8123283208608888E7,2026-02-14T07:02:30.752Z
1.4688133296391992E7,2026-02-14T07:02:30.752Z
1.504231232795049E7,2026-02-14T07:02:30.752Z
1.4293373897676751E7,2026-02-14T07:02:30.752Z
3.307232675862421E7,2026-02-14T07:02:30.752Z
1.4884036643596573E7,2026-02-14T07:02:30.752Z
1.370665964158435E7,2026-02-14T07:02:30.752Z
1.61235725369912E7,2026-02-14T07:02:30.752Z
2.3760624894104272E7,2026-02-14T07:02:30.752Z
2.0783251698095348E7,2026-02-14T07:02:30.752Z
1.859732323385284E7,2026-02-14T07:02:30.752Z
4.664418112256971E7,2026-02-14T07:02:30.752Z
544951.0789326631,2026-02-14T07:02:30.752Z
1.1493407991251353E7,2026-02-14T07:02:30.752Z
1.3988615265892483E7,2026-02-14T07:02:30.752Z
3.592597326026504E7,2026-02-14T07:02:30.752Z
1.638056663237266E7,2026-02-14T07:02:30.752Z
8929788.183853868,2026-02-14T07:02:30.752Z
1.6449264919272456E7,2026-02-14T07:02:30.752Z
2.6315839842782896E7,2026-02-14T07:02:30.752Z
2.251368763848635E7,2026-02-14T07:02:30.752Z
3.774198684519003E7,2026-02-14T07:02:30.752Z
2.831918842075689E7,2026-02-14T07:02:30.752Z
2.981980194200669E7,2026-02-14T07:02:30.752Z
1.851691374084091E7,2026-02-14T07:02:30.752Z
1.000609942658884E8,2026-02-14T07:02:30.752Z
2.19109871405259E7,2026-02-14T07:02:30.752Z
2.382622582097698E7,2026-02-14T07:02:30.752Z
2.3171191842734847E7,2026-02-14T07:02:30.752Z
1.2510174934348825E7,2026-02-14T07:02:30.752Z
1.644086885520241E8,2026-02-14T07:02:30.752Z
3.083157799630302E7,2026-02-14T07:02:30.752Z
2.5593733310965255E7,2026-02-14T07:02:30.752Z
2.006207543788168E7,2026-02-14T07:02:30.752Z
2.0193330739373367E7,2026-02-14T07:02:30.752Z
1.4941264747195244E7,2026-02-14T07:02:30.752Z
3.8859958312768474E7,2026-02-14T07:02:30.752Z
1.3988615265892483E7,2026-02-14T07:02:30.752Z
2.721692255979542E7,2026-02-14T07:02:30.752Z
1.3067424434604378E7,2026-02-14T07:02:30.752Z
4.9243958485048875E7,2026-02-14T07:02:30.752Z
1.2812458580690227E8,2026-02-14T07:02:30.752Z
1178932.9667684955,2026-02-14T07:02:30.752Z
9.409229825483713E7,2026-02-14T07:02:30.752Z
2.467577606127687E7,2026-02-14T07:02:30.752Z
3.959213187081756E7,2026-02-14T07:02:30.752Z
3.825030235772695E7,2026-02-14T07:02:30.752Z
1.791011250480214E7,2026-02-14T07:02:30.752Z
3.065437618964411E7,2026-02-14T07:02:30.752Z
24891.67919015999,2026-02-14T07:02:30.752Z
5.030019552413565E7,2026-02-14T07:02:30.752Z
4.150616066097823E7,2026-02-14T07:02:30.752Z
1.3529248413164658E7,2026-02-14T07:02:30.752Z
1.8451395898703277E7,2026-02-14T07:02:30.752Z
1.5558697731388908E7,2026-02-14T07:02:30.752Z
2.9998621648859035E7,2026-02-14T07:02:30.752Z
1.1599583235475212E7,2026-02-14T07:02:30.752Z
1.280958342170545E7,2026-02-14T07:02:30.752Z
3.1539481371876054E7,2026-02-14T07:02:30.752Z
1.7628782110215478E7,2026-02-14T07:02:30.752Z
1.1613987588672198E7,2026-02-14T07:02:30.752Z
6.5089480350362204E7,2026-02-14T07:02:30.752Z
1.5996307417787014E7,2026-02-14T07:02:30.752Z
2.906295254513107E7,2026-02-14T07:02:30.752Z
1.3837158787903711E7,2026-02-14T07:02:30.752Z
2.5657611724452917E7,2026-02-14T07:02:30.752Z
2.776459375284343E7,2026-02-14T07:02:30.752Z
5.542343159763726E7,2026-02-14T07:02:30.752Z
5.879522086355311E7,2026-02-14T07:02:30.752Z
4.4869162138326555E7,2026-02-14T07:02:30.752Z
2.756204197102725E7,2026-02-14T07:02:30.752Z
3.2081736169180553E7,2026-02-14T07:02:30.752Z
1.8171773931509744E7,2026-02-14T07:02:30.752Z
1.6617662471940175E7,2026-02-14T07:02:30.752Z
1.8446628329532072E7,2026-02-14T07:02:30.752Z
4.637712646178816E7,2026-02-14T07:02:30.752Z
2.5593733310965255E7,2026-02-14T07:02:30.752Z
2.9651813318219136E7,2026-02-14T07:02:30.752Z
1.8736071811106727E7,2026-02-14T07:02:30.752Z
9748945.404159702,2026-02-14T07:02:30.752Z
117740.8670617923,2026-02-14T07:02:30.752Z
5.000991583606165E7,2026-02-14T07:02:30.752Z
2.5593733310965255E7,2026-02-14T07:02:30.752Z
2.733320225075295E7,2026-02-14T07:02:30.752Z
1.559630269012798E8,2026-02-14T07:02:30.752Z
2.3005054548919544E7,2026-02-14T07:02:30.752Z
2.0847036273161404E7,2026-02-14T07:02:30.752Z
6.558950881289714E7,2026-02-14T07:02:30.752Z
1.602266459079801E7,2026-02-14T07:02:30.752Z
1.9449800465614695E7,2026-02-14T07:02:30.752Z
2.919071217730993E7,2026-02-14T07:02:30.752Z
6.569828883784826E7,2026-02-14T07:02:30.752Z
1.9302110880393367E7,2026-02-14T07:02:30.752Z
3.420769859203889E7,2026-02-14T07:02:30.752Z
2.5603972680412963E8,2026-02-14T07:02:30.752Z
3.5021291050930694E7,2026-02-14T07:02:30.752Z
1.8350414311842665E7,2026-02-14T07:02:30.752Z
1.4163427424775247E7,2026-02-14T07:02:30.752Z
1.089239756958486E7,2026-02-14T07:02:30.752Z
3.345005163713705E7,2026-02-14T07:02:30.752Z
1.4145375475538328E7,2026-02-14T07:02:30.752Z
2.3410327713066038E7,2026-02-14T07:02:30.752Z
2.9201750040951036E7,2026-02-14T07:02:30.752Z
2.3924237451574393E7,2026-02-14T07:02:30.752Z
1.0737339257354096E7,2026-02-14T07:02:30.752Z
1.5710354510715872E7,2026-02-14T07:02:30.752Z
3.1300126061954845E7,2026-02-14T07:02:30.752Z
1.9891766551805213E7,2026-02-14T07:02:30.752Z
9848843.257552508,2026-02-14T07:02:30.752Z
1.912333463599984E7,2026-02-14T07:02:30.752Z
2.3865547134771224E7,2026-02-14T07:02:30.752Z
6.6283790110109776E7,2026-02-14T07:02:30.752Z
1.909974114544812E7,2026-02-14T07:02:30.752Z
4.160581286904839E7,2026-02-14T07:02:30.752Z
3.209920963157868E8,2026-02-14T07:02:30.752Z
1.5980879888682114E7,2026-02-14T07:02:30.752Z
2.7707300610732306E7,2026-02-14T07:02:30.752Z
1.909974114544812E7,2026-02-14T07:02:30.752Z
4.368570950316054E7,2026-02-14T07:02:30.752Z
1.643049546861905E7,2026-02-14T07:02:30.752Z
7782960.098479604,2026-02-14T07:02:30.752Z
2.403226186465369E7,2026-02-14T07:02:30.752Z
6.06357252295772E7,2026-02-14T07:02:30.752Z
4.597529741164956E7,2026-02-14T07:02:30.752Z
1.0132906402307687E7,2026-02-14T07:02:30.752Z
2.1051103378299914E7,2026-02-14T07:02:30.752Z
4.6847275428303316E7,2026-02-14T07:02:30.752Z
4.363778329162599E7,2026-02-14T07:02:30.752Z
1.954490152877649E7,2026-02-14T07:02:30.752Z
3.062825789713916E7,2026-02-14T07:02:30.752Z
7.45661797694938E7,2026-02-14T07:02:30.752Z
7.600935841742326E7,2026-02-14T07:02:30.752Z
5.147998104178598E7,2026-02-14T07:02:30.752Z
3.425572604738347E7,2026-02-14T07:02:30.752Z
3.883253690090743E7,2026-02-14T07:02:30.752Z
